"Member.id","SEC","FEH","MT","SEX","AGE","EDU","HS","CHILD","CS","Affluence.Index","No..of.Brands","Brand.Runs","Total.Volume","No..of..Trans","Value","Brand.Runs.Trans","Vol.Tran","Avg..Price","Pur.Vol.No.Promo....","Pur.Vol.Promo.6..","Pur.Vol.Other.Promo..","Br..Cd..57..144","Br..Cd..55","Br..Cd..272","Br..Cd..286","Br..Cd..24","Br..Cd..481","Br..Cd..352","Br..Cd..5","Others.999","Pr.Cat.1","Pr.Cat.2","Pr.Cat.3","Pr.Cat.4","PropCat.5","PropCat.6","PropCat.7","PropCat.8","PropCat.9","PropCat.10","PropCat.11","PropCat.12","PropCat.13","PropCat.14","PropCat.15","probability","probability.1"
1140180,3,1,4,1,4,7,4,4,1,29,6,22,7150,25,913.25,0.88,286,12.77,0.88,0.12,0,0.15,0,0.03,0.04,0.06,0.03,0,0,0.68,0.28,0.69,0,0.03,0.34,0.17,0.02,0.03,0.01,0.03,0.03,0,0.06,0,0.3,0.551890761419179,1
1140360,1,3,10,2,4,5,6,4,1,21,3,18,25525,32,3442.5,0.5625,797.66,13.49,0.93,0.04,0.03,0,0,0.01,0,0,0,0.05,0,0.94,0.88,0.12,0,0,0.19,0,0.79,0.01,0,0,0,0,0.01,0,0,0.467432485722262,0
1140480,2,3,10,2,1,7,3,4,1,22,4,20,7975,65,1479.5,0.307692308,122.69,18.55,1,0,0,0,0,0.12,0,0.25,0.04,0,0,0.59,0.61,0.39,0,0,0,0.21,0.01,0.49,0,0,0.04,0,0.25,0,0,0.693655817077284,1
1140500,3,1,4,2,4,5,4,4,1,1,1,3,7500,25,2211.25,0.12,300,29.48,0.97,0.03,0,0,0,0,0,0,0,0,0,1,0.92,0.08,0,0,0.94,0,0.06,0,0,0,0,0,0,0,0,0.191412810301381,0
1140570,1,0,0,0,3,0,0,5,0,0,3,8,3750,10,572.75,0.8,375,15.27,0.88,0.12,0,0.6,0,0,0,0.06,0,0,0,0.34,0.58,0.36,0,0.06,0.72,0,0.04,0.06,0,0.12,0,0,0.06,0,0,0.0543318167157265,0
1140670,2,1,4,2,3,5,5,4,1,15,6,30,15000,39,1951,0.769230769,384.62,13.01,0.67,0.32,0.02,0.32,0.02,0.11,0.03,0,0.1,0,0,0.42,0.26,0.69,0.02,0.03,0.59,0,0.01,0.23,0,0.02,0.1,0,0,0.02,0.03,0.318034533030992,0
1140890,1,2,10,2,3,7,3,4,1,16,1,10,1895,10,500.5,1,189.5,26.41,1,0,0,0,0,0,0,0,0,0,0,1,0.72,0.28,0,0,0.51,0,0,0,0,0.32,0,0,0,0,0.17,0.429195144975363,0
1141020,1,1,6,2,4,7,4,4,1,19,2,18,9100,41,1733,0.43902439,221.95,19.04,1,0,0,0,0,0.02,0,0,0,0,0,0.98,0.98,0.02,0,0,0.46,0,0,0.54,0,0,0,0,0,0,0,0.25349681928668,0
1141110,3,0,0,0,3,0,0,5,0,0,2,4,3225,7,427.5,0.571428571,460.71,13.26,0.86,0.14,0,0,0,0.35,0,0,0,0,0,0.65,0.42,0.58,0,0,0.42,0,0,0.58,0,0,0,0,0,0,0,0.0570517129578944,0
1141130,1,0,0,0,3,0,0,5,0,0,4,7,4525,12,871,0.583333333,377.08,19.25,1,0,0,0.02,0,0,0.04,0.2,0,0,0,0.74,0.96,0.04,0,0,0.76,0,0,0,0.04,0,0,0,0.2,0,0,0.0543318167157265,0
1144060,2,3,10,2,4,5,3,4,1,26,2,3,9500,25,1026,0.12,380,10.8,0.85,0,0.15,0.91,0,0,0,0,0,0,0,0.1,0.01,0.99,0,0,0.99,0,0,0,0,0.01,0,0,0,0,0,0.597987547771227,1
1145010,1,0,0,0,2,0,0,5,0,0,1,2,675,2,79.5,1,337.5,11.78,1,0,0,0,0,0,0,0,0,0,0,1,0.44,0.56,0,0,0.44,0,0,0.56,0,0,0,0,0,0,0,0.0488796430903001,0
1145120,2,1,10,2,3,5,6,3,1,14,5,29,15850,61,2040,0.475409836,259.84,12.87,0.82,0.08,0.1,0.06,0,0,0.01,0,0.04,0,0.14,0.75,0.72,0.27,0,0.01,0.13,0.14,0.62,0,0.03,0,0.04,0,0,0,0.04,0.311674391988097,0
1145270,2,3,10,2,2,5,3,1,1,23,5,16,16375,23,1894.5,0.695652174,711.96,11.57,0.95,0.05,0,0.44,0,0,0,0,0.16,0.03,0.04,0.33,0.14,0.78,0,0.07,0.72,0.06,0.03,0,0,0,0.16,0.02,0,0,0,0.523377753456732,1
1145330,1,3,10,2,3,7,5,3,1,36,4,23,5735,46,965.3,0.5,124.67,16.83,0.9,0,0.1,0.42,0,0,0,0.12,0,0,0.01,0.45,0.47,0.52,0,0.01,0.58,0.01,0,0,0.05,0.03,0,0.18,0.12,0,0.03,0.588705331193211,1
1145380,2,0,0,0,2,0,0,5,0,0,3,11,6525,15,1006.5,0.733333333,435,15.43,0.84,0.16,0,0.12,0,0.18,0,0,0,0,0,0.69,0.23,0.77,0,0,0.12,0,0,0.75,0.05,0,0,0.08,0,0,0,0.0672325502316134,0
1145390,1,0,0,0,2,0,0,5,0,0,2,10,1600,10,212,1,160,13.25,0.84,0.09,0.06,0,0,0,0,0.05,0,0,0,0.95,0.47,0.53,0,0,0.17,0.34,0,0,0.06,0,0,0.09,0.05,0,0.28,0.0488796430903001,0
1145440,1,0,0,0,2,0,0,5,0,0,2,10,1675,12,287,0.833333333,139.58,17.13,0.91,0.09,0,0,0,0,0.24,0,0,0,0,0.76,0.76,0.24,0,0,0.24,0.13,0,0.27,0.06,0,0,0.3,0,0,0,0.0488796430903001,0
1145470,3,1,14,2,1,4,4,1,1,15,2,7,5175,13,537,0.538461538,398.08,10.38,0.88,0,0.12,0.37,0,0,0,0,0,0,0,0.63,0,1,0,0,0.98,0.02,0,0,0,0,0,0,0,0,0,0.345227387415172,0
1145620,1,3,16,2,2,6,4,3,1,26,6,28,14250,48,2094,0.583333333,296.88,14.69,0.85,0.15,0,0.23,0,0.04,0,0.05,0.38,0,0.07,0.23,0.37,0.63,0,0,0.32,0.07,0,0.07,0,0.03,0.38,0.04,0.05,0,0.04,0.427713816188115,0
1145690,1,2,10,2,3,6,3,4,1,40,4,33,9800,56,1114.25,0.589285714,175,11.37,0.89,0.11,0,0.3,0,0,0,0.02,0,0.18,0,0.5,0.18,0.75,0,0.08,0.56,0.09,0.25,0.06,0,0.02,0,0,0.02,0,0.01,0.616852731614057,1
1145750,2,2,5,2,3,5,4,2,1,8,2,13,12400,25,1482.5,0.52,496,11.96,0.88,0.12,0,0,0,0.07,0,0,0,0,0,0.93,0.12,0.78,0,0.1,0.52,0.36,0,0.07,0,0,0,0,0,0,0.05,0.391873966707339,0
1145780,1,0,0,0,2,0,0,5,0,0,1,1,200,1,20,1,200,10,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0488796430903001,0
1145960,1,1,5,2,2,7,3,1,1,26,5,21,5900,30,989.75,0.7,196.67,16.78,0.84,0.14,0.02,0.21,0,0.08,0,0.05,0.06,0,0,0.6,0.6,0.4,0,0,0.29,0,0,0.26,0,0,0.06,0.21,0.18,0,0,0.394807881377518,0
1145980,3,3,9,2,3,5,4,4,1,27,3,15,13125,32,1442,0.46875,410.16,10.99,0.93,0.07,0,0.44,0,0,0.17,0,0,0,0,0.39,0.17,0.76,0,0.08,0.82,0,0.11,0.02,0,0.05,0,0,0,0,0,0.263706773979294,0
1146030,2,3,5,2,2,8,3,2,1,20,3,19,7800,26,1292,0.730769231,300,16.56,0.96,0.03,0.02,0.21,0,0.02,0,0,0,0,0,0.77,0.7,0.3,0,0,0.26,0.08,0,0.6,0,0,0,0.07,0,0,0,0.573255429150024,1
1146060,1,3,10,2,2,7,3,2,1,23,4,27,4150,33,703,0.818181818,125.76,16.94,0.76,0.24,0,0.22,0,0.05,0,0.07,0,0,0,0.66,0.54,0.3,0,0.16,0.61,0,0,0.11,0.02,0.18,0,0,0.07,0,0,0.497742637151248,0
1146140,1,1,4,2,3,7,5,2,1,24,6,31,8550,49,1150,0.632653061,174.49,13.45,0.95,0.02,0.04,0.16,0,0.1,0,0.01,0.04,0,0.07,0.62,0.32,0.68,0,0,0.65,0.08,0.03,0.18,0,0,0.04,0,0.02,0,0,0.375223732932832,0
1146240,1,0,0,0,2,0,0,5,0,0,2,4,1350,5,212,0.8,270,15.7,1,0,0,0.56,0,0,0,0,0,0,0,0.44,1,0,0,0,0.56,0,0.44,0,0,0,0,0,0,0,0,0.0488796430903001,0
1146340,3,3,10,2,3,7,6,3,1,18,3,20,11050,43,1128,0.465116279,256.98,10.21,1,0,0,0.66,0.03,0,0,0,0,0,0,0.31,0.12,0.7,0.03,0.15,0.81,0.01,0.08,0.03,0.02,0,0,0,0,0.03,0.02,0.439210724970949,0
1146370,2,3,3,2,2,7,6,1,1,39,5,21,8495,29,1095,0.724137931,292.93,12.89,0.96,0.04,0,0.53,0,0.02,0.01,0.02,0,0,0,0.42,0.24,0.69,0,0.07,0.61,0.21,0.02,0.14,0,0,0,0,0.02,0,0,4.09216887974618e-07,0
1146450,1,3,8,2,2,5,4,4,1,31,3,18,32025,64,3435.5,0.28125,500.39,10.73,0.96,0.04,0.01,0,0,0,0,0,0,0,0,0.99,0.18,0.82,0,0,0.57,0.28,0,0,0.14,0,0,0,0,0,0,0.651619264406844,1
1146510,1,0,0,0,2,0,0,5,0,0,2,8,3300,8,380.5,1,412.5,11.53,0.93,0.07,0,0.15,0,0,0,0,0,0,0,0.85,0.18,0.68,0,0.14,0.27,0.11,0.23,0.39,0,0,0,0,0,0,0,0.0488796430903001,0
1146620,1,0,0,0,2,0,0,5,0,0,1,1,300,1,40,1,300,13.33,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0488796430903001,0
1146670,2,3,10,2,2,7,3,4,1,28,3,10,12000,23,1608.5,0.434782609,521.74,13.4,0.94,0.06,0,0,0,0.05,0,0,0.75,0,0,0.2,0.04,0.93,0,0.03,0.12,0,0.04,0.09,0,0,0.75,0,0,0,0,0.613271159468462,1
1146710,1,3,9,2,2,8,3,1,1,38,5,14,2525,15,352.5,0.933333333,168.33,13.96,0.91,0.09,0,0.04,0,0.21,0.04,0.03,0,0,0,0.68,0.33,0.51,0,0.16,0.59,0.17,0,0.21,0,0,0,0,0.03,0,0,0.392845504790005,0
1146760,1,0,0,0,2,0,0,5,0,0,5,17,18850,36,2696.5,0.472222222,523.61,14.31,1,0,0,0,0,0.07,0,0.05,0.31,0,0,0.57,0.21,0.79,0,0,0,0.41,0.13,0.07,0,0,0.31,0,0.05,0,0.03,0.0488796430903001,0
1146840,1,0,0,0,2,0,0,5,0,0,3,11,5425,13,691.25,0.846153846,417.31,12.74,0.33,0.64,0.04,0,0,0.58,0,0,0,0,0.01,0.41,0.24,0.76,0,0,0.24,0.01,0.01,0.58,0.11,0,0,0.01,0,0,0.03,0.0488796430903001,0
1146930,1,0,0,0,2,0,0,5,0,0,3,10,5575,25,1239.5,0.4,223,22.23,1,0,0,0.05,0,0,0,0.27,0,0,0,0.68,0.96,0.04,0,0,0.51,0.07,0.08,0,0,0.07,0,0,0.27,0,0,0.0488796430903001,0
1146970,2,3,10,2,3,5,5,3,1,34,5,20,8500,36,1331.5,0.555555556,236.11,15.66,0.93,0.03,0.05,0.11,0,0.01,0.07,0,0,0,0.1,0.72,0.83,0.17,0,0,0.19,0.28,0,0.34,0.19,0,0,0,0,0,0,0.600727739697679,1
1147250,1,3,12,2,3,5,4,2,1,26,2,8,9450,17,1161,0.470588235,555.88,12.29,1,0,0,0.84,0,0,0,0,0,0,0,0.16,0.24,0.7,0,0.06,0.9,0,0.02,0,0,0.08,0,0,0,0,0,0.539729047467585,1
1147390,1,3,17,2,3,9,4,2,1,45,3,9,28800,25,3970.5,0.36,1152,13.79,1,0,0,0,0,0.39,0,0,0.54,0,0,0.07,0.05,0.93,0,0.02,0.02,0,0,0.45,0,0,0.54,0,0,0,0,0.569929036818667,1
1147430,2,3,10,2,2,5,4,3,1,15,2,18,12700,33,1050,0.545454545,384.85,8.27,0.91,0.09,0,0.05,0,0,0,0,0,0,0,0.95,0.16,0.13,0,0.71,0.89,0,0,0,0.11,0,0,0,0,0,0,0.404079068921705,0
1147500,3,3,10,2,3,6,5,2,1,23,3,13,14525,28,1607,0.464285714,518.75,11.06,0.9,0.06,0.04,0.06,0,0.01,0,0,0,0,0,0.93,0.08,0.89,0.03,0,0.92,0.06,0,0.01,0,0,0,0.01,0,0,0,0.510194846832793,1
1147580,1,3,10,2,2,5,3,1,1,47,2,14,6725,22,1191.75,0.636363636,305.68,17.72,0.89,0.11,0,0.09,0,0,0,0,0,0,0,0.91,0.89,0.11,0,0,0.62,0.04,0,0,0.07,0.19,0.07,0,0,0,0,0.651269059148482,1
1147590,2,3,10,2,2,5,4,3,1,16,3,12,7625,21,1170,0.571428571,363.1,15.34,1,0,0,0.06,0.31,0,0,0,0,0,0,0.63,0.69,0,0.31,0,0.12,0,0,0,0,0.52,0,0.04,0,0.31,0,0.412830707855225,0
1147670,1,2,10,2,4,5,10,3,1,19,2,3,12300,20,1213.5,0.15,615,9.87,1,0,0,0,0,0,0,0,0,0.89,0,0.11,0.11,0.89,0,0,0,0,0.89,0,0.11,0,0,0,0,0,0,0.387326251113997,0
1147700,2,1,4,2,2,5,4,3,1,27,4,18,13085,19,1849.5,0.947368421,688.68,14.13,0.84,0.16,0,0.15,0,0.05,0,0,0.03,0,0,0.77,0.53,0.42,0,0.05,0.22,0.11,0.03,0.09,0,0,0.03,0.01,0,0,0.51,0.35503892946508,0
1147740,1,3,5,2,2,7,4,3,1,22,7,28,11025,44,1603,0.636363636,250.57,14.54,1,0,0,0.32,0,0.02,0.02,0.1,0,0.02,0.05,0.48,0.46,0.53,0,0.01,0.49,0.08,0.11,0.15,0,0.07,0,0,0.1,0,0,0.427835294662284,0
1147820,2,1,4,2,2,7,3,2,1,21,2,13,6825,16,747.5,0.8125,426.56,10.95,1,0,0,0.71,0,0,0,0,0,0,0,0.29,0.18,0.78,0,0.04,0.99,0,0,0,0.01,0,0,0,0,0,0,0.404603701556919,0
1147850,1,1,4,2,3,6,5,2,1,30,4,11,5200,13,781.5,0.846153846,400,15.03,1,0,0,0.09,0,0.06,0,0,0,0.13,0,0.72,0.69,0.19,0,0.12,0.79,0,0.13,0.06,0,0.01,0,0,0,0,0,0.401187973041273,0
1147910,1,0,0,0,2,0,0,5,0,0,1,1,500,1,52.5,1,500,10.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0488796430903001,0
1147940,2,3,10,2,2,5,5,1,1,11,4,18,6050,26,921.5,0.692307692,232.69,15.23,0.96,0.04,0,0.03,0,0.06,0,0.09,0,0,0,0.82,0.26,0.68,0.03,0.02,0.06,0,0,0.77,0,0,0,0.05,0.09,0.03,0,0.414227299208996,0
1147960,3,3,10,2,2,4,5,1,1,15,7,24,6500,35,715.5,0.685714286,185.71,11.01,0.92,0.05,0.02,0.22,0.12,0.08,0.03,0,0,0.06,0.07,0.43,0.2,0.6,0.14,0.06,0.43,0.1,0.17,0.08,0.06,0,0,0.02,0,0.14,0,0.355222727938173,0
1148010,2,1,13,2,2,4,4,1,1,19,4,6,8300,15,2766,0.4,553.33,33.33,1,0,0,0.13,0,0.04,0,0,0.05,0,0,0.78,0.84,0.16,0,0,0.13,0,0,0.04,0,0.78,0.05,0,0,0,0,0.457745957516516,0
1148070,2,3,10,2,2,4,5,2,0,12,2,4,6325,17,754.5,0.235294118,372.06,11.93,0.8,0,0.2,0,0.02,0,0,0,0,0,0,0.98,0.63,0.35,0.02,0,0,0.35,0.63,0,0,0,0,0,0,0.02,0,0.495621289597568,0
1148140,3,2,10,2,2,6,3,1,1,30,4,14,7200,17,921,0.823529412,423.53,12.79,0.92,0.03,0.05,0.26,0,0.07,0,0,0,0.19,0,0.47,0.38,0.62,0,0,0.47,0.09,0.37,0.07,0,0,0,0,0,0,0,0.520933550773417,1
1148150,1,1,4,2,2,7,8,3,1,36,3,10,7300,14,806.5,0.714285714,521.43,11.05,1,0,0,0.23,0,0,0,0,0,0.63,0,0.14,0.12,0.84,0,0.04,0.31,0,0.63,0.04,0,0,0,0.02,0,0,0,0.400313173705535,0
1148180,1,1,8,2,2,5,3,2,0,19,6,15,9300,19,1329.5,0.789473684,489.47,14.3,1,0,0,0.24,0,0.1,0,0.02,0,0.04,0.03,0.57,0.35,0.6,0,0.04,0.78,0.06,0.04,0.1,0,0,0,0,0.02,0,0,0.53765099827369,1
1148250,1,3,5,2,2,5,4,3,1,28,2,12,7925,17,774.5,0.705882353,466.18,9.77,0.97,0.03,0,0.54,0,0,0,0,0,0,0,0.46,0.07,0.56,0,0.38,0.97,0,0,0.03,0,0,0,0,0,0,0,0.428172147198258,0
1148280,2,0,0,0,2,0,0,5,0,0,4,5,2300,5,255.5,1,460,11.11,0.87,0.13,0,0.35,0,0.13,0,0,0,0,0.1,0.42,0.1,0.48,0,0.42,0.77,0.1,0,0.13,0,0,0,0,0,0,0,0.0672325502316134,0
1148330,3,3,10,2,2,7,4,3,1,14,2,2,4825,14,793.5,0.142857143,344.64,16.45,1,0,0,0.21,0,0,0,0,0,0,0,0.79,0.79,0.21,0,0,0.21,0,0,0.79,0,0,0,0,0,0,0,0.378641833969244,0
1148380,2,3,10,2,2,9,5,1,1,16,5,16,5950,18,715,0.888888889,330.56,12.02,1,0,0,0.11,0,0.04,0.5,0.03,0,0,0,0.33,0.17,0.83,0,0,0.87,0,0.04,0.04,0.03,0,0,0,0.03,0,0,0.566234048155801,1
1148460,1,1,4,2,2,7,8,3,1,32,2,4,12300,16,1277,0.25,768.75,10.38,1,0,0,0,0,0,0.76,0,0,0,0,0.24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.366085368512537,0
1148480,2,1,10,2,2,5,4,1,1,17,2,9,5550,24,870.5,0.375,231.25,15.68,1,0,0,0.4,0,0,0,0,0,0,0,0.6,0.37,0.63,0,0,0.79,0,0,0,0,0,0,0.21,0,0,0,0.354317094943647,0
1150090,3,1,10,2,4,5,2,4,1,12,3,9,6275,26,688.5,0.346153846,241.35,10.97,0.95,0,0.05,0,0,0,0.72,0,0,0.1,0,0.19,0.06,0.92,0,0.02,0.78,0,0.16,0,0.05,0.02,0,0,0,0,0,0.295774356676213,0
1150100,1,1,4,2,4,5,6,4,1,35,5,20,10892,23,1286.61,0.869565217,473.57,11.81,0.86,0.14,0,0.44,0,0,0,0.04,0.02,0.03,0,0.47,0.19,0.81,0,0,0.62,0.1,0.03,0.06,0.02,0.02,0.02,0,0.04,0,0.09,0.433772392760405,0
1150350,1,2,6,2,4,5,4,4,1,24,1,4,11775,34,1470.5,0.117647059,346.32,12.49,0.94,0,0.06,0,0,0,0,0,0,0,0,1,0.45,0.55,0,0.01,0.01,0.04,0.55,0,0.41,0,0,0,0,0,0,0.326068540947305,0
1150380,2,1,10,2,2,7,5,1,1,43,7,42,21925,70,2715.5,0.6,313.21,12.39,0.93,0.07,0,0,0.05,0.04,0.02,0.01,0,0.02,0.01,0.85,0.34,0.6,0.05,0,0.05,0.52,0.19,0.07,0.05,0,0,0.05,0.01,0.05,0,0.635269257116722,1
1150400,3,3,10,2,4,4,4,4,2,20,5,24,12100,50,1578.5,0.48,242,13.05,0.8,0.17,0.04,0.05,0,0,0.07,0.02,0.11,0,0,0.75,0.52,0.45,0.02,0.02,0.33,0.11,0.04,0,0.32,0.04,0.11,0,0.03,0.02,0,0.451138742307254,0
1150490,2,3,10,2,4,5,4,4,1,27,5,22,7850,43,1305,0.511627907,182.56,16.62,1,0,0,0.24,0.04,0,0,0.12,0,0,0.07,0.53,0.54,0.42,0.04,0,0.31,0.38,0,0,0.04,0.07,0,0,0.14,0.04,0.02,0.60601493416174,1
1150620,1,1,10,2,4,5,5,4,1,39,3,20,10375,37,1431.5,0.540540541,280.41,13.8,0.71,0.27,0.01,0,0,0.1,0.03,0,0,0,0,0.87,0.1,0.9,0,0,0.07,0.17,0.03,0.71,0.02,0.01,0,0,0,0,0,0.512649305185732,1
1150720,2,1,15,2,4,5,2,4,1,17,3,16,7175,38,761,0.421052632,188.82,10.61,0.81,0.12,0.07,0,0,0.01,0,0.02,0,0,0,0.97,0.46,0.02,0,0.52,0.53,0.01,0.36,0.08,0,0,0,0,0.02,0,0,0.613786679077461,1
1150750,1,3,10,2,4,5,4,4,1,26,4,17,7225,32,1123,0.53125,225.78,15.54,0.48,0.46,0.06,0.08,0,0.48,0.07,0,0,0,0,0.37,0.35,0.65,0,0,0.27,0.03,0,0.67,0,0,0,0,0,0,0.02,0.514018474594017,1
1150910,1,1,4,2,4,5,5,4,1,39,4,13,14000,29,2693,0.448275862,482.76,19.24,1,0,0,0.83,0.04,0,0,0.01,0,0,0,0.12,0.81,0.14,0.04,0,0.85,0,0.01,0,0,0.06,0,0.03,0.01,0.04,0,0.470317009514329,0
1150950,1,3,10,2,4,5,4,4,1,21,3,17,16725,61,2515.5,0.278688525,274.18,15.04,0.91,0.06,0.03,0,0,0.46,0,0,0,0,0.04,0.5,0.44,0.49,0,0.07,0.06,0.07,0,0.64,0.23,0,0,0,0,0,0,0.468785498223312,0
1150970,2,3,10,2,4,5,4,4,1,15,6,18,23450,44,1991,0.409090909,532.95,8.49,0.99,0.01,0,0,0.44,0.01,0.02,0.01,0,0,0,0.51,0.03,0.52,0.46,0,0.04,0.46,0.01,0.01,0,0,0,0,0.01,0.46,0,0.498982392540435,0
1151040,1,1,13,2,4,5,2,4,1,15,6,21,6975,31,864,0.677419355,225,12.39,1,0,0,0.09,0,0,0.26,0.02,0,0.03,0.02,0.58,0.28,0.72,0,0,0.78,0.02,0.11,0.06,0,0,0,0,0.02,0,0,0.414756844208338,0
1151170,2,3,10,2,4,5,4,4,1,13,5,10,9325,22,1037.5,0.454545455,423.86,11.13,1,0,0,0.8,0.03,0,0.02,0.03,0,0,0,0.11,0.06,0.89,0.03,0.02,0.9,0,0.02,0.02,0,0,0,0.01,0.03,0.03,0,0.48088079867638,0
1151190,1,0,0,0,4,0,0,5,0,0,3,7,2275,7,419,1,325,18.42,0.97,0,0.03,0,0,0.23,0,0,0,0.4,0,0.37,0.37,0.63,0,0,0,0,0.4,0.43,0,0.18,0,0,0,0,0,0.0604333658628901,0
1151290,1,3,10,2,4,7,4,4,2,30,3,30,6835,31,1118.75,0.967741935,220.48,16.37,0.84,0.16,0,0,0,0.02,0,0,0.02,0,0,0.96,0.87,0.13,0,0,0.59,0,0.1,0.23,0,0,0.04,0,0.01,0,0.03,0.607866238170859,1
1151420,2,1,4,2,4,7,4,4,1,16,2,17,7935,25,903.65,0.68,317.4,11.39,0.45,0.48,0.06,0,0,0.17,0,0,0,0,0,0.83,0.63,0.26,0,0.11,0.65,0.06,0,0.23,0,0.03,0,0,0,0,0.03,0.402509264806457,0
1151460,1,0,0,0,4,0,0,5,0,0,1,2,1125,3,216,0.666666667,375,19.2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0604333658628901,0
1151510,2,3,9,2,4,8,2,4,1,35,6,25,6650,33,933,0.757575758,201.52,14.03,0.93,0,0.07,0.23,0.02,0.03,0,0.01,0.01,0,0,0.7,0.44,0.53,0.02,0,0.42,0,0.07,0.3,0,0,0.07,0.01,0.07,0.02,0.05,0.497952010693863,0
1151600,1,3,8,2,4,7,3,4,1,24,4,19,8775,54,995.5,0.351851852,162.5,11.34,1,0,0,0.3,0,0.03,0,0,0,0.01,0,0.67,0.45,0.5,0,0.05,0.5,0,0.05,0.06,0.39,0,0,0,0,0,0,0.693319835401844,1
1151760,2,1,4,2,4,5,5,4,1,28,5,17,19525,18,1989.5,0.944444444,1084.72,10.19,0.99,0.01,0,0.02,0.26,0.06,0,0.01,0,0,0,0.65,0.12,0.62,0.26,0,0.2,0,0,0.06,0,0.02,0,0,0.01,0.26,0.45,0.455361472376949,0
1151830,1,1,10,2,4,7,8,4,1,4,4,20,26625,47,2969,0.425531915,566.49,11.15,0.69,0.01,0.3,0.76,0,0.01,0,0,0,0.01,0,0.22,0.1,0.9,0,0,0.87,0,0.04,0.08,0.01,0,0,0,0,0,0,0.267106592026412,0
1152040,3,1,4,2,4,5,2,4,1,18,5,23,13100,39,1534.5,0.58974359,335.9,11.71,1,0,0,0.26,0,0.14,0,0.01,0,0,0.01,0.59,0.27,0.59,0,0.14,0.61,0.01,0,0.17,0.18,0.02,0,0,0.01,0,0,0.305837812542766,0
1152050,1,1,4,2,4,5,4,4,1,46,6,35,9275,40,1334.75,0.875,231.88,14.39,0.71,0.16,0.13,0.09,0,0.02,0,0.05,0.05,0,0.04,0.75,0.65,0.34,0,0.01,0.36,0.12,0.19,0.11,0.04,0.02,0.05,0,0.08,0,0.05,0.534295615481098,1
1152170,1,3,10,2,4,7,2,4,1,33,2,13,9200,38,1899,0.342105263,242.11,20.64,1,0,0,0.67,0,0,0,0,0,0,0,0.33,0.65,0.35,0,0,0.72,0.05,0,0,0,0.23,0,0,0,0,0,0.629723478572157,1
1152230,2,3,9,2,4,6,4,4,1,34,4,30,27345,73,3860.25,0.410958904,374.59,14.12,0.96,0,0.04,0.04,0,0,0,0.01,0,0,0.02,0.93,0.8,0.2,0,0,0.15,0.25,0.58,0,0,0,0,0,0.02,0,0,0.433937718218313,0
1152360,1,0,0,0,4,0,0,5,0,0,4,10,3350,15,569.5,0.666666667,223.33,17,1,0,0,0.66,0,0,0,0.09,0,0,0.02,0.22,0.76,0.24,0,0,0.66,0.02,0.07,0.04,0,0.11,0,0,0.09,0,0,0.0604333658628901,0
1155080,1,3,10,2,3,7,4,4,2,25,6,21,7550,29,970.75,0.724137931,260.34,12.86,0.74,0.12,0.15,0.03,0.04,0,0,0.1,0.04,0.05,0,0.74,0.41,0.55,0.04,0,0.26,0,0.05,0.04,0,0.06,0.04,0,0.16,0.04,0.34,0.536022051529777,1
1155110,1,1,10,2,3,7,4,4,1,42,5,57,8650,70,929,0.814285714,123.57,10.74,0.9,0.07,0.03,0.02,0,0,0.02,0,0,0.02,0.05,0.88,0.29,0.59,0,0.12,0.64,0.17,0.08,0,0.01,0.01,0.06,0,0,0,0.03,0.565875155775523,1
1155150,2,1,4,2,4,5,5,4,1,44,1,8,13325,17,1683.5,0.470588235,783.82,12.63,0.77,0.03,0.2,0,0,0,0,0,0,0,0,1,0.9,0.1,0,0,0,0,0.99,0,0.01,0,0,0,0,0,0,0.598812262494158,1
1155250,2,1,10,2,4,5,4,4,1,30,3,19,5825,25,807.5,0.76,233,13.86,0.9,0,0.1,0.03,0,0,0,0,0,0,0.03,0.94,0.78,0.22,0,0,0.42,0.19,0.39,0,0,0,0,0,0,0,0,0.516396554340501,1
1155270,1,1,5,2,3,5,4,4,1,15,4,13,8800,27,1005,0.481481481,325.93,11.42,0.95,0,0.05,0.62,0.03,0,0,0,0.04,0,0,0.3,0.06,0.9,0.03,0,0.88,0,0,0.03,0,0.01,0.04,0,0,0.03,0,0.276413662301616,0
1155360,2,0,0,0,3,0,0,5,0,0,3,22,4910,30,917.5,0.733333333,163.67,18.69,0.71,0,0.29,0,0,0,0,0.38,0,0,0.06,0.56,0.94,0.06,0,0,0.07,0.06,0.06,0.12,0.31,0,0,0,0.38,0,0,0.0745713560495283,0
1155380,1,2,4,2,3,7,4,2,1,29,5,25,7450,46,1030,0.543478261,161.96,13.83,0.96,0.03,0.01,0.4,0,0,0,0,0.01,0.04,0.15,0.4,0.45,0.54,0,0.01,0.61,0.16,0.05,0.02,0,0.14,0.02,0,0,0,0,0.515702041224486,1
